"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"3952","FDY10",17.6,"Low Fat",0.049058599,"Snack Foods",114.6176,"OUT035",2004,"Small","Tier 2","Supermarket Type1",225.7062,1975.87973087693,1960.67942821647,1815.42374549166,1953.18835449219
"3953","DRG39",14.15,"Low Fat",0.042419588,"Dairy",53.0982,"OUT017",2007,"","Tier 2","Supermarket Type1",1895.5326,992.426065673751,1012.66526501444,878.289009190594,849.39990234375
"3954","FDN28",5.88,"Regular",0.030222732,"Frozen Foods",102.699,"OUT013",1987,"High","Tier 3","Supermarket Type1",3994.8,1722.22570185243,1719.67441653172,1665.61303572045,1708.89819335938
"3955","FDV15",10.3,"Low Fat",0.146144813,"Meat",104.4648,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2693.8268,1809.76669758735,1784.58262425845,1649.8749239854,1763.83813476562
"3956","DRI13",15.35,"Low Fat",0.020323118,"Soft Drinks",217.6508,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2931.5174,3584.09490509627,3662.6764752083,4007.40003507707,3729.37841796875
"3957","FDH20",16.1,"Regular",0.024949113,"Fruits and Vegetables",96.041,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3214.4824,1607.2350473851,1644.09617388312,1578.73809166692,1585.93359375
"3958","FDY51",12.5,"Low Fat",0.081067307,"Meat",220.2798,"OUT013",1987,"High","Tier 3","Supermarket Type1",1414.825,3524.19087324354,3554.59627494378,3768.10218905951,3588.25439453125
"3959","FDE16",8.895,"Low Fat",0.026321792,"Frozen Foods",207.7954,"OUT013",1987,"High","Tier 3","Supermarket Type1",2085.9514,3340.72023138528,3443.44284163539,3402.37296961934,3567.39111328125
"3960","FDX40",12.85,"Low Fat",0.099396395,"Frozen Foods",37.1164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3203.1638,329.444367291405,289.960071874736,551.575864003834,510.715209960938
"3961","FDC48",9.195,"Low Fat",0.015923898,"Baking Goods",80.5592,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",322.2472,1029.35916832196,1065.10896573632,1162.94055187657,1010.67700195312
"3962","FDS14",7.285,"Low Fat",0.049963882,"Dairy",155.9288,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1182.4608,2521.02276455994,2571.0479600256,2501.02646155049,2383.75390625
"3963","FDX56",17.1,"Regular",0.074478384,"Fruits and Vegetables",208.7638,"OUT017",2007,"","Tier 2","Supermarket Type1",555.2772,3464.99778337676,3548.01705074202,4220.19183529936,4335.845703125
"3964","FDI10",8.51,"Regular",0.078404327,"Snack Foods",171.1422,"OUT046",1997,"Small","Tier 1","Supermarket Type1",785.644,2769.79326153006,2750.54316050263,2868.27902956621,2978.94873046875
"3965","FDI14",14.1,"Low Fat",0.089603145,"Canned",142.3496,"OUT013",1987,"High","Tier 3","Supermarket Type1",2077.296,2319.74111921781,2370.93247535687,2418.29908266472,2156.87963867188
"3966","DRM48",15.2,"Low Fat",0.112802719,"Soft Drinks",35.8848,"OUT013",1987,"High","Tier 3","Supermarket Type1",755.0172,599.259691229869,534.656467422321,717.572905205727,663.738098144531
"3967","NCH07",NA,"Low Fat",0.092218288,"Household",158.6604,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",747.0276,3961.35622486641,3916.23896494684,4179.55950821541,4146.20068359375
"3968","FDY26",20.6,"Regular",0.030485136,"Dairy",210.7244,"OUT013",1987,"High","Tier 3","Supermarket Type1",3483.4656,3432.69101347309,3523.86979583985,3563.33720007696,3751.9599609375
"3969","FDD02",NA,"Low Fat",0.050047465,"Canned",119.0124,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5182.5872,3348.88859099478,3267.94116530847,2846.58942377959,2898.42041015625
"3970","FDM12",16.7,"Regular",0.069916994,"Baking Goods",188.1214,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1886.8772,3024.56011409551,2948.33671752372,3466.80793530512,3201.162109375
"3971","DRF01",5.655,"Low Fat",0.293048379,"Soft Drinks",145.5102,"OUT010",1998,"","Tier 3","Grocery Store",1211.756,396.286998281001,684.448578833946,647.413585243446,505.069366455078
"3972","FDV36",18.7,"Low Fat",0.026302004,"Baking Goods",126.502,"OUT046",1997,"Small","Tier 1","Supermarket Type1",203.7348,2028.30689196725,2000.11573739171,2170.38607261848,2109.79638671875
"3973","DRI59",9.5,"Low Fat",0.040800688,"Hard Drinks",223.5088,"OUT013",1987,"High","Tier 3","Supermarket Type1",1895.5326,3554.2679786764,3577.04436170122,3787.81204229845,3921.19140625
"3974","FDV03",17.6,"Low Fat",0.058327908,"Meat",156.5314,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",552.614,2242.76186866663,2269.9590090089,2317.61286897475,2216.77685546875
"3975","FDO39",6.985,"Regular",0,"Meat",182.9608,"OUT017",2007,"","Tier 2","Supermarket Type1",1201.769,3040.39479479854,2938.20926227509,3180.50469814492,3265.50659179688
"3976","NCB07",19.2,"Low Fat",0.077823282,"Household",197.811,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",892.8378,2821.94413644944,2680.10994949284,2828.31213986537,2730.65112304688
"3977","FDH38",NA,"Low Fat",0.010387683,"Canned",115.9808,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1592.5936,3311.11510780183,3252.78068888195,2848.59192453189,2977.14965820312
"3978","FDZ13",7.84,"Regular",0.153465955,"Canned",49.435,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3795.06,989.604718958644,987.896575382662,795.466611228886,780.635498046875
"3979","NCZ30",6.59,"Low Fat",0.026184983,"Household",122.3098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",882.8508,1943.30048405269,1919.6714536872,2117.00108793437,2066.74365234375
"3980","NCA06",20.5,"Low Fat",0.143256515,"Household",35.419,"OUT035",2004,"Small","Tier 2","Supermarket Type1",6471.576,690.13413515233,635.68098204102,750.858503563174,689.002807617188
"3981","FDB04",11.35,"Regular",0.063324606,"Dairy",86.7856,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1609.9044,1540.99236254057,1566.68839513131,1345.48698455763,1340.31616210938
"3982","FDN50",16.85,"Regular",0.026497757,"Canned",93.012,"OUT013",1987,"High","Tier 3","Supermarket Type1",585.904,1571.51280182981,1584.84785716802,1522.1349015031,1492.02563476562
"3983","NCG06",16.35,"Low Fat",0.02949114,"Household",256.7646,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4602.0096,4102.23577254056,3997.77324737761,3990.52815165484,3618.748046875
"3984","NCY17",18.2,"Low Fat",0.163760524,"Health and Hygiene",45.0086,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",466.06,432.52087726848,393.57911118184,672.90668650759,576.287048339844
"3985","FDC23",18,"Low Fat",0.017906203,"Starchy Foods",178.7686,"OUT046",1997,"Small","Tier 1","Supermarket Type1",591.8962,2858.6252013732,2834.26371408926,2521.72291143784,2654.515625
"3986","FDK33",17.85,"Low Fat",0.011252718,"Snack Foods",212.256,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4500.808,3474.34842162807,3578.4666327612,3714.13835336572,3386.41918945312
"3987","FDR03",15.7,"Regular",0.008749518,"Meat",208.198,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4250.4672,3464.71949940893,3593.18637099345,3900.54034605267,3560.80395507812
"3988","FDZ07",15.1,"Regular",0.094081729,"Fruits and Vegetables",63.1194,"OUT045",2002,"","Tier 2","Supermarket Type1",1342.2528,1037.40342195592,1058.27491996876,1033.59626365491,1061.21740722656
"3989","FDO38",17.25,"Low Fat",0.072778438,"Canned",78.4986,"OUT013",1987,"High","Tier 3","Supermarket Type1",1278.336,1292.98012820172,1300.12245627068,1280.02509740465,1261.22216796875
"3990","FDS59",14.8,"Regular",0.043893446,"Breads",108.157,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3197.1716,1791.80239622968,1800.84311564635,1844.64038639535,1736.36254882812
"3991","DRM11",NA,"Low Fat",0.115679302,"Hard Drinks",260.1278,"OUT019",1985,"Small","Tier 1","Grocery Store",3020.0688,2157.38807601604,2072.33426181559,613.849140190764,566.144226074219
"3992","FDX52",NA,"Regular",0.041799167,"Frozen Foods",194.382,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",980.0576,4564.20839396923,4412.17226995141,4997.31428831256,5321.86669921875
"3993","DRJ35",10.1,"Low Fat",0.046774318,"Hard Drinks",59.3878,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2960.1468,704.81897477444,738.109381031431,785.61161072769,778.2177734375
"3994","NCP53",14.75,"Low Fat",0.032890347,"Health and Hygiene",239.3906,"OUT046",1997,"Small","Tier 1","Supermarket Type1",529.9768,3759.41211629137,3740.66481806189,3848.36664995617,3883.04345703125
"3995","FDW15",NA,"Regular",0.096496792,"Meat",148.8734,"OUT019",1985,"Small","Tier 1","Grocery Store",2972.797,549.448730020926,667.247607620114,353.46638955879,380.339904785156
"3996","DRI47",14.7,"Low Fat",0.020962606,"Hard Drinks",143.7128,"OUT045",2002,"","Tier 2","Supermarket Type1",3098.6332,2248.40455804513,2314.4579614311,2537.53462977511,2542.17602539062
"3997","DRZ11",8.85,"Regular",0.11264364,"Soft Drinks",123.0388,"OUT035",2004,"Small","Tier 2","Supermarket Type1",110.5228,2115.2729390643,2053.67580657907,1943.25041876247,2015.57653808594
"3998","FDS02",10.195,"Regular",0.14574596,"Dairy",196.2794,"OUT013",1987,"High","Tier 3","Supermarket Type1",591.2304,3164.81220237837,3005.33350625379,3035.42017484704,2958.185546875
"3999","DRD49",9.895,"Low Fat",0.168514737,"Soft Drinks",238.1564,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",529.311,3433.55720156645,3351.5319208074,3481.52789984132,3710.37158203125
"4000","FDW38",5.325,"Regular",0.138895605,"Dairy",52.4298,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",6331.758,1007.39042045272,1015.16145189372,951.978331847588,854.40673828125
"4001","FDR21",NA,"Low Fat",0.117195348,"Snack Foods",178.037,"OUT019",1985,"Small","Tier 1","Grocery Store",703.0848,932.747828311361,935.265669438977,424.526498451527,332.277374267578
"4002","FDE40",15.6,"Regular",0.099061255,"Dairy",63.7194,"OUT013",1987,"High","Tier 3","Supermarket Type1",1315.6208,1138.40265187113,1158.32435977116,955.75437005642,999.35986328125
"4003","FDI02",15.7,"Regular",0.114797434,"Canned",110.8202,"OUT045",2002,"","Tier 2","Supermarket Type1",1947.465,1737.87027182627,1687.51302849943,1776.323652084,1676.33447265625
"4004","FDQ04",6.4,"Low Fat",0,"Frozen Foods",39.5796,"OUT045",2002,"","Tier 2","Supermarket Type1",1810.976,591.803285975194,559.13114476007,696.023981505086,660.024047851562
"4005","FDY14",10.3,"Low Fat",0.07043637,"Dairy",265.3226,"OUT017",2007,"","Tier 2","Supermarket Type1",4327.7,4256.82104302405,4086.68668283996,4454.31556227471,3855.08227539062
"4006","NCT54",8.695,"Low Fat",0.119535605,"Household",96.6094,"OUT046",1997,"Small","Tier 1","Supermarket Type1",5070.7328,1525.29282721455,1516.9751587896,1654.4514338059,1515.16955566406
"4007","DRD25",6.135,"Low Fat",0.079418753,"Soft Drinks",111.886,"OUT017",2007,"","Tier 2","Supermarket Type1",480.7076,1871.82356673261,1825.89574471471,1788.21010458414,1844.55383300781
"4008","DRE01",10.1,"Low Fat",0.167494193,"Soft Drinks",241.8512,"OUT045",2002,"","Tier 2","Supermarket Type1",3353.6346,3704.75858363467,3598.54670927039,4112.082687224,3954.99609375
"4009","FDJ12",8.895,"Regular",0.065346821,"Baking Goods",209.2296,"OUT010",1998,"","Tier 3","Grocery Store",1640.5312,1474.42493600718,1879.80069326805,922.130133903645,724.894287109375
"4010","NCZ05",8.485,"Low Fat",0.058222587,"Health and Hygiene",103.799,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",89.883,1738.46024266981,1734.60699114543,1696.52627565436,1719.34887695312
"4011","DRB25",NA,"Low Fat",0.121615007,"Soft Drinks",108.7938,"OUT019",1985,"Small","Tier 1","Grocery Store",1749.7224,-172.830372697476,-141.728124152218,260.586418978165,230.652984619141
"4012","NCC31",8.02,"Low Fat",0.01991076,"Household",157.1972,"OUT045",2002,"","Tier 2","Supermarket Type1",3374.2744,2445.88536824406,2470.11560001088,2578.34596151483,2622.09204101562
"4013","FDM16",8.155,"Regular",0.03362345,"Frozen Foods",75.5354,"OUT045",2002,"","Tier 2","Supermarket Type1",180.4318,1200.07315759162,1223.23527092334,1268.28432465676,1169.95666503906
"4014","DRG11",6.385,"Low Fat",0.083968636,"Hard Drinks",105.9596,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",4857.6768,1772.62270113833,1754.03572602828,1639.11362905341,1689.02795410156
"4015","FDV24",NA,"Low Fat",0.102772236,"Baking Goods",148.705,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2269.0464,3830.0992512107,3819.78645124751,3888.18927395741,3647.36303710938
"4016","FDV43",16,"Low Fat",0.076855628,"Fruits and Vegetables",44.5086,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1406.1696,759.575481633314,776.253314486996,755.915517724778,692.131958007812
"4017","FDG05",11,"Regular",0.088204994,"Frozen Foods",155.163,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",596.5568,2242.61926032569,2261.51288083836,2325.85190321295,2282.15502929688
"4018","FDV23",11,"Low Fat",0,"Breads",123.9046,"OUT010",1998,"","Tier 3","Grocery Store",539.298,89.782618159944,339.160404908225,290.609955764197,372.38134765625
"4019","FDI58",7.64,"Regular",0.070992494,"Snack Foods",92.012,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3392.9168,1236.93636006306,1237.74787433634,1274.88584536206,1296.7138671875
"4020","FDQ11",5.695,"Regular",0.06808387,"Breads",257.9988,"OUT017",2007,"","Tier 2","Supermarket Type1",123.8388,4188.76909548086,4054.59055283713,4817.06184114616,4971.951171875
"4021","FDC05",NA,"Regular",0.098306217,"Frozen Foods",197.4768,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",238.3564,4597.90601945253,4411.92032592478,5114.96586730066,5426.34912109375
"4022","FDF40",20.25,"reg",0.022493399,"Dairy",247.8092,"OUT013",1987,"High","Tier 3","Supermarket Type1",2563.33,3979.08287639643,3909.45813859602,4128.34482123057,3848.19213867188
"4023","FDU02",13.35,"Low Fat",0.102929093,"Dairy",227.9352,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",918.804,3323.05078124135,3319.22973315737,3362.46971544473,3371.90454101562
"4024","FDT32",19,"Regular",0.065579315,"Fruits and Vegetables",186.5214,"OUT013",1987,"High","Tier 3","Supermarket Type1",4586.0304,3036.72105038969,2945.37696340689,2866.94614010313,3080.13012695312
"4025","NCF06",6.235,"Low Fat",0.020312604,"Household",260.9962,"OUT017",2007,"","Tier 2","Supermarket Type1",635.1732,4172.4997314504,4034.39585755154,3860.8105524294,4110.90478515625
"4026","FDT46",11.35,"Low Fat",0,"Snack Foods",51.3008,"OUT013",1987,"High","Tier 3","Supermarket Type1",637.1706,897.007902565531,918.281736938133,769.961141206147,745.366516113281
"4027","FDR58",6.675,"Low Fat",0.070167934,"Snack Foods",91.5462,"OUT010",1998,"","Tier 3","Grocery Store",322.2472,-416.538303286186,-99.2641656812459,296.177385927462,250.518432617188
"4028","FDY04",17.7,"Regular",0.042476445,"Frozen Foods",162.321,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4346.3424,2645.52668107169,2675.21698721556,2796.37222791099,2645.48510742188
"4029","FDT58",9,"Low Fat",0.086129035,"Snack Foods",166.8816,"OUT045",2002,"","Tier 2","Supermarket Type1",3285.723,2597.54306280282,2564.87145873956,2727.58095384284,2607.16162109375
"4030","FDE46",18.6,"Low Fat",0.015794211,"Snack Foods",152.0366,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2619.2572,2546.61538066356,2610.12214057479,2461.74518981259,2347.22509765625
"4031","DRH11",5.98,"Low Fat",0.075985352,"Hard Drinks",56.0614,"OUT017",2007,"","Tier 2","Supermarket Type1",1318.284,1023.23402433084,1033.8588355376,897.76339965224,912.912414550781
"4032","DRI51",17.25,"Low Fat",0.04224163,"Dairy",171.0764,"OUT046",1997,"Small","Tier 1","Supermarket Type1",221.7114,2735.06954648306,2728.24480872574,2751.30492879796,2873.53051757812
"4033","FDC35",7.435,"Low Fat",0.123532514,"Starchy Foods",205.6638,"OUT017",2007,"","Tier 2","Supermarket Type1",4623.3152,3359.27241467242,3430.79269887167,3906.86843972052,3649.74755859375
"4034","FDP45",15.7,"Regular",0.030619053,"Snack Foods",252.4724,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1771.028,4145.46464235348,4067.55155424973,4210.86321377762,3813.51806640625
"4035","FDC45",17,"Low Fat",0,"Fruits and Vegetables",169.1106,"OUT017",2007,"","Tier 2","Supermarket Type1",107.8596,2795.85268517979,2745.2222184248,2711.41227552842,2647.97973632812
"4036","FDU01",20.25,"Regular",0.012019598,"Canned",184.0924,"OUT045",2002,"","Tier 2","Supermarket Type1",579.246,2908.85846368301,2845.53089550157,2825.43518505896,2610.52368164062
"4037","FDJ53",10.5,"Low Fat",0.119271136,"Frozen Foods",121.0098,"OUT010",1998,"","Tier 3","Grocery Store",4068.038,30.6855541318565,279.349016401158,324.684864836084,376.184814453125
"4038","FDJ46",11.1,"Low Fat",0.045076978,"Snack Foods",173.6054,"OUT017",2007,"","Tier 2","Supermarket Type1",1794.331,2869.99250530443,2829.74264647609,3050.95519602021,2796.80151367188
"4039","FDX07",19.2,"Regular",0.022899739,"Fruits and Vegetables",185.095,"OUT013",1987,"High","Tier 3","Supermarket Type1",700.4216,3024.924734114,2955.74613284788,3038.63352141989,3281.1279296875
"4040","NCI30",20.25,"Low Fat",0.059027151,"Household",248.046,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1239.7196,3968.3390857837,3892.8917519391,3950.02976233126,3984.68383789062
"4041","FDE47",NA,"Low Fat",0.037725174,"Starchy Foods",123.9046,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2150.534,3426.64543320045,3334.79471619767,3151.97662506624,3392.73120117188
"4042","FDV48",9.195,"Regular",0,"Baking Goods",78.2644,"OUT045",2002,"","Tier 2","Supermarket Type1",517.3266,1240.2765622725,1256.36513930811,1370.31439290932,1304.9853515625
"4043","FDN16",NA,"Regular",0.109780112,"Frozen Foods",102.599,"OUT019",1985,"Small","Tier 1","Grocery Store",2239.0854,-213.588957274512,-159.257858029405,268.896274234753,306.782073974609
"4044","FDM52",15.1,"Low Fat",0.025971792,"Frozen Foods",146.2076,"OUT013",1987,"High","Tier 3","Supermarket Type1",347.5476,2391.95176646268,2455.80606198888,2517.37656876812,2477.28173828125
"4045","FDA32",NA,"Low Fat",0.02994846,"Fruits and Vegetables",217.3192,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2233.0932,4908.79519525154,4934.75761440908,5476.47788927453,5298.447265625
"4046","FDH05",14.35,"Regular",0.091427887,"Frozen Foods",231.6984,"OUT017",2007,"","Tier 2","Supermarket Type1",3089.312,3787.50124866476,3762.97570080151,4022.46234648423,4072.89086914062
"4047","FDW25",5.175,"Low Fat",0.06259818,"Canned",87.1224,"OUT010",1998,"","Tier 3","Grocery Store",3675.216,-484.739500894987,-156.05516622899,250.653394915312,236.345764160156
"4048","FDQ09",7.235,"Low Fat",0.058132207,"Snack Foods",114.0834,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2516.724,1830.62461734713,1815.71129427327,1940.59204511357,1911.4033203125
"4049","NCM17",7.93,"Low Fat",0.119066863,"Health and Hygiene",45.9086,"OUT010",1998,"","Tier 3","Grocery Store",2090.612,-1151.11977902189,-855.370276914188,178.998331109834,138.283065795898
"4050","DRM59",5.88,"Low Fat",0.003592093,"Hard Drinks",154.1998,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1861.5768,2479.24443401547,2544.34071839956,2375.86667014414,2435.27709960938
"4051","FDV47",NA,"LF",0.053945046,"Breads",83.8566,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",6114.7072,2810.94713204097,2787.30184141915,2532.3174290237,2333.9228515625
